uid,hour,total_events,type
nice-orange-centipede-taxidriver,18,18,deleted_from_trashbin
great-harlequin-antelope-busconductor,6,34,login_attempt
inherent-blue-leopon-glassworker,16,10,public_share_accessed
fast-coffee-ocelot-arbitrator,9,165,file_written
fresh-lime-perch-projectengineer,16,225,file_created
green-white-frog-chimneysweep,4,8,file_updated
shared-fuchsia-cardinal-buildingadvisor,14,244,file_updated
spectacular-copper-cheetah-postman,12,195,public_share_accessed
hurt-aqua-roundworm-fuelmerchant,7,182,public_share_accessed
inevitable-olive-meerkat-metallurgist,15,121,file_renamed
purple-harlequin-cow-researcher,5,90,file_updated
great-harlequin-antelope-busconductor,11,24,login_successful
hurt-aqua-roundworm-fuelmerchant,2,153,login_attempt
well-orange-spoonbill-icecreamvendor,3,149,file_renamed
inevitable-olive-meerkat-metallurgist,11,229,file_deleted
fast-coffee-ocelot-arbitrator,3,11,login_attempt
dirty-apricot-sawfish-metalengineer,9,83,file_renamed
inevitable-olive-meerkat-metallurgist,3,102,version_deleted
well-orange-spoonbill-icecreamvendor,12,63,file_created
well-orange-spoonbill-icecreamvendor,16,137,public_share_accessed
spectacular-copper-cheetah-postman,9,60,file_deleted
ethnic-lavender-gerbil-gamingclubmanager,15,243,file_created
precise-coffee-dog-locksmith,4,184,file_renamed
flat-ivory-buzzard-taxinspector,11,224,file_written
fast-coffee-ocelot-arbitrator,12,226,login_successful
japanese-yellow-pike-thermalengineer,14,91,file_accessed
japanese-yellow-pike-thermalengineer,4,173,file_accessed
precise-coffee-dog-locksmith,12,47,file_written
well-orange-spoonbill-icecreamvendor,5,146,file_created
precise-coffee-dog-locksmith,3,211,public_share_accessed
advisory-green-porpoise-plantattendant,6,235,public_share_accessed
little-amber-minnow-reporter,2,224,public_share_accessed
logical-coral-pig-warehouseman,9,112,file_written
advisory-green-porpoise-plantattendant,10,126,login_attempt
ethnic-lavender-gerbil-gamingclubmanager,18,97,file_updated
fast-coffee-ocelot-arbitrator,15,45,login_successful
purple-harlequin-cow-researcher,11,167,login_successful
spectacular-copper-cheetah-postman,4,226,version_deleted
awkward-yellow-whippet-shopfitter,9,206,file_created
fresh-lime-perch-projectengineer,1,96,deleted_from_trashbin
boiling-emerald-wildebeest-archivist,11,13,file_renamed
stupid-orange-ant-tacker,13,202,file_updated
mobile-blue-wolverine-bookingagent,9,34,login_successful
pleased-gold-wallaby-bodyguard,11,183,file_accessed
awkward-yellow-whippet-shopfitter,12,57,file_renamed
purple-harlequin-cow-researcher,9,46,login_attempt
pleased-gold-wallaby-bodyguard,14,25,file_deleted
developed-harlequin-falcon-radiodirector,19,174,login_attempt
near-violet-octopus-flowerarranger,2,34,file_written
well-orange-spoonbill-icecreamvendor,18,147,version_deleted
complex-orange-herring-furrier,7,109,login_successful
beautiful-tan-wolf-cateringconsultant,13,84,file_created
pleased-gold-wallaby-bodyguard,9,149,file_deleted
nice-orange-centipede-taxidriver,9,9,file_deleted
yellow-chocolate-carp-busdriver,3,59,file_deleted
enthusiastic-indigo-viper-radiographer,19,82,public_share_accessed
stupid-orange-ant-tacker,2,20,file_created
big-maroon-lynx-radiocontroller,17,52,file_updated
spectacular-copper-cheetah-postman,15,135,file_written
shared-fuchsia-cardinal-buildingadvisor,18,213,file_renamed
developed-harlequin-falcon-radiodirector,8,64,file_renamed
ethnic-lavender-gerbil-gamingclubmanager,5,62,file_accessed
inevitable-olive-meerkat-metallurgist,18,177,file_deleted
complex-orange-herring-furrier,2,143,file_created
changing-yellow-landfowl-mastermariner,9,8,version_deleted
beautiful-tan-wolf-cateringconsultant,18,47,file_updated
beautiful-tan-wolf-cateringconsultant,5,34,file_accessed
inevitable-olive-meerkat-metallurgist,13,64,deleted_from_trashbin
ready-silver-angelfish-quarryworker,1,232,file_created
advisory-green-porpoise-plantattendant,19,185,file_written
purple-harlequin-cow-researcher,1,227,file_renamed
icy-amaranth-cat-potter,7,157,version_deleted
yellow-chocolate-carp-busdriver,5,146,login_successful
developed-harlequin-falcon-radiodirector,5,113,file_updated
spectacular-copper-cheetah-postman,7,81,public_share_accessed
well-orange-spoonbill-icecreamvendor,10,223,file_created
intact-gray-marlin-trademarkagent,7,126,file_accessed
shared-fuchsia-cardinal-buildingadvisor,11,37,login_successful
central-silver-slug-zookeeper,9,144,login_attempt
central-silver-slug-zookeeper,4,156,login_attempt
yellow-chocolate-carp-busdriver,12,26,file_updated
jolly-silver-lemming-taxmanager,6,23,file_written
big-maroon-lynx-radiocontroller,1,26,public_share_accessed
developed-harlequin-falcon-radiodirector,1,193,login_successful
inevitable-olive-meerkat-metallurgist,4,19,file_updated
related-coral-sheep-industrialchemist,11,197,file_deleted
ethnic-lavender-gerbil-gamingclubmanager,10,115,file_deleted
intact-gray-marlin-trademarkagent,2,102,file_renamed
related-coral-sheep-industrialchemist,14,12,deleted_from_trashbin
statutory-silver-ocelot-warehousemanager,16,142,version_deleted
inherent-blue-leopon-glassworker,14,81,file_renamed
related-coral-sheep-industrialchemist,5,231,login_attempt
awkward-yellow-whippet-shopfitter,9,133,public_share_accessed
intact-gray-marlin-trademarkagent,6,21,file_accessed
fresh-lime-perch-projectengineer,8,86,login_successful
yellow-chocolate-carp-busdriver,14,146,login_attempt
spectacular-copper-cheetah-postman,12,176,file_renamed
awkward-yellow-whippet-shopfitter,8,125,file_accessed
advisory-green-porpoise-plantattendant,18,193,deleted_from_trashbin
fast-coffee-ocelot-arbitrator,7,140,file_renamed
changing-yellow-landfowl-mastermariner,6,98,login_successful
beautiful-tan-wolf-cateringconsultant,1,225,file_accessed
developed-harlequin-falcon-radiodirector,19,146,login_successful
ethnic-lavender-gerbil-gamingclubmanager,11,57,deleted_from_trashbin
logical-coral-pig-warehouseman,14,128,file_created
flat-ivory-buzzard-taxinspector,8,161,login_attempt
ethnic-lavender-gerbil-gamingclubmanager,10,168,file_created
stupid-orange-ant-tacker,7,184,file_deleted
repulsive-violet-canidae-warehousewoman,7,240,login_attempt
well-orange-spoonbill-icecreamvendor,3,89,login_successful
related-coral-sheep-industrialchemist,18,141,file_renamed
related-coral-sheep-industrialchemist,18,165,version_deleted
pleased-gold-wallaby-bodyguard,13,14,deleted_from_trashbin
advisory-green-porpoise-plantattendant,14,47,file_written
enthusiastic-indigo-viper-radiographer,15,235,login_successful
intact-gray-marlin-trademarkagent,12,181,file_written
logical-coral-pig-warehouseman,8,70,login_successful
big-maroon-lynx-radiocontroller,3,95,login_attempt
statutory-silver-ocelot-warehousemanager,8,137,login_attempt
little-amber-minnow-reporter,16,161,file_updated
yellow-chocolate-carp-busdriver,7,75,login_attempt
changing-yellow-landfowl-mastermariner,17,247,file_written
advisory-green-porpoise-plantattendant,3,225,file_deleted
developed-harlequin-falcon-radiodirector,10,92,file_renamed
spectacular-copper-cheetah-postman,17,143,deleted_from_trashbin
dear-brown-egret-bankclerk,18,47,file_written
yellow-chocolate-carp-busdriver,16,224,file_accessed
awkward-yellow-whippet-shopfitter,17,157,file_renamed
well-orange-spoonbill-icecreamvendor,16,38,public_share_accessed
great-harlequin-antelope-busconductor,3,62,file_written
inherent-blue-leopon-glassworker,3,90,deleted_from_trashbin
spectacular-copper-cheetah-postman,18,108,file_written
dear-brown-egret-bankclerk,2,65,file_deleted
ethnic-lavender-gerbil-gamingclubmanager,2,115,file_deleted
icy-amaranth-cat-potter,2,98,file_created
continued-silver-marmoset-thatcher,12,103,file_deleted
yellow-chocolate-carp-busdriver,12,72,login_successful
intact-gray-marlin-trademarkagent,12,196,login_successful
purple-harlequin-cow-researcher,3,18,public_share_accessed
inevitable-olive-meerkat-metallurgist,10,237,version_deleted
spectacular-copper-cheetah-postman,14,166,file_renamed
icy-amaranth-cat-potter,6,23,login_successful
repulsive-violet-canidae-warehousewoman,18,18,file_updated
continued-silver-marmoset-thatcher,13,180,deleted_from_trashbin
intact-gray-marlin-trademarkagent,15,55,login_successful
repulsive-violet-canidae-warehousewoman,15,123,login_attempt
ethnic-lavender-gerbil-gamingclubmanager,9,43,login_attempt
jolly-silver-lemming-taxmanager,10,193,login_attempt
changing-yellow-landfowl-mastermariner,15,68,file_updated
little-amber-minnow-reporter,4,199,file_deleted
stupid-orange-ant-tacker,4,74,file_written
inherent-blue-leopon-glassworker,15,138,file_created
spectacular-copper-cheetah-postman,11,221,file_renamed
ready-silver-angelfish-quarryworker,17,114,public_share_accessed
jolly-silver-lemming-taxmanager,5,213,login_attempt
complex-orange-herring-furrier,12,157,file_accessed
central-silver-slug-zookeeper,12,214,version_deleted
precise-coffee-dog-locksmith,7,59,login_successful
great-harlequin-antelope-busconductor,9,113,file_updated
inevitable-olive-meerkat-metallurgist,19,76,file_deleted
dear-brown-egret-bankclerk,15,117,login_attempt
dirty-apricot-sawfish-metalengineer,4,220,login_successful
yellow-chocolate-carp-busdriver,1,146,file_written
changing-yellow-landfowl-mastermariner,6,246,file_updated
boiling-emerald-wildebeest-archivist,17,154,file_accessed
spectacular-copper-cheetah-postman,17,207,login_attempt
japanese-yellow-pike-thermalengineer,9,20,deleted_from_trashbin
japanese-yellow-pike-thermalengineer,11,142,login_attempt
spectacular-copper-cheetah-postman,6,124,file_written
precise-coffee-dog-locksmith,8,179,version_deleted
jolly-silver-lemming-taxmanager,7,243,file_updated
fast-coffee-ocelot-arbitrator,14,10,login_attempt
well-orange-spoonbill-icecreamvendor,5,62,version_deleted
yellow-chocolate-carp-busdriver,4,103,version_deleted
continued-silver-marmoset-thatcher,14,155,file_written
stupid-orange-ant-tacker,5,43,file_created
pleased-gold-wallaby-bodyguard,19,197,file_accessed
fast-coffee-ocelot-arbitrator,12,151,public_share_accessed
related-coral-sheep-industrialchemist,5,214,file_updated
repulsive-violet-canidae-warehousewoman,7,214,file_deleted
stupid-orange-ant-tacker,11,18,file_created
beautiful-tan-wolf-cateringconsultant,4,80,file_deleted
jolly-silver-lemming-taxmanager,3,73,deleted_from_trashbin
advisory-green-porpoise-plantattendant,15,94,file_created
ready-silver-angelfish-quarryworker,15,186,version_deleted
related-coral-sheep-industrialchemist,6,172,login_attempt
fresh-lime-perch-projectengineer,7,118,version_deleted
enthusiastic-indigo-viper-radiographer,13,76,file_renamed
japanese-yellow-pike-thermalengineer,9,171,file_renamed
precise-coffee-dog-locksmith,7,222,deleted_from_trashbin
repulsive-violet-canidae-warehousewoman,2,36,public_share_accessed
awkward-yellow-whippet-shopfitter,9,175,login_successful
changing-yellow-landfowl-mastermariner,5,50,file_written
green-white-frog-chimneysweep,13,186,public_share_accessed
purple-harlequin-cow-researcher,16,159,version_deleted
developed-harlequin-falcon-radiodirector,3,237,file_deleted
boiling-emerald-wildebeest-archivist,9,98,version_deleted
precise-coffee-dog-locksmith,7,9,file_written
ready-silver-angelfish-quarryworker,6,112,file_accessed
yellow-chocolate-carp-busdriver,14,195,file_renamed
stupid-orange-ant-tacker,18,157,deleted_from_trashbin
stupid-orange-ant-tacker,8,76,public_share_accessed
icy-amaranth-cat-potter,19,35,file_created
enthusiastic-indigo-viper-radiographer,16,106,file_accessed
well-orange-spoonbill-icecreamvendor,12,18,deleted_from_trashbin
nice-orange-centipede-taxidriver,18,87,login_successful
green-white-frog-chimneysweep,11,78,file_written
jolly-silver-lemming-taxmanager,19,116,login_attempt
fresh-lime-perch-projectengineer,16,241,file_written
fast-coffee-ocelot-arbitrator,7,129,file_accessed
ready-silver-angelfish-quarryworker,16,187,file_updated
advisory-green-porpoise-plantattendant,8,225,file_updated
beautiful-tan-wolf-cateringconsultant,16,198,file_updated
stupid-orange-ant-tacker,8,138,login_successful
spectacular-copper-cheetah-postman,5,140,login_attempt
fast-coffee-ocelot-arbitrator,8,146,deleted_from_trashbin
dirty-apricot-sawfish-metalengineer,3,69,version_deleted
fast-coffee-ocelot-arbitrator,13,105,login_successful
advisory-green-porpoise-plantattendant,5,199,version_deleted
well-orange-spoonbill-icecreamvendor,6,58,file_renamed
awkward-yellow-whippet-shopfitter,17,176,file_updated
great-harlequin-antelope-busconductor,2,171,deleted_from_trashbin
fast-coffee-ocelot-arbitrator,4,240,file_renamed
icy-amaranth-cat-potter,5,59,public_share_accessed
well-orange-spoonbill-icecreamvendor,14,45,file_written
big-maroon-lynx-radiocontroller,6,90,file_accessed
central-silver-slug-zookeeper,17,245,deleted_from_trashbin
purple-harlequin-cow-researcher,12,127,public_share_accessed
well-orange-spoonbill-icecreamvendor,7,196,login_attempt
boiling-emerald-wildebeest-archivist,6,97,file_created
related-coral-sheep-industrialchemist,14,178,version_deleted
fresh-lime-perch-projectengineer,15,34,public_share_accessed
repulsive-violet-canidae-warehousewoman,13,26,file_deleted
advisory-green-porpoise-plantattendant,1,246,version_deleted
nice-orange-centipede-taxidriver,5,242,file_renamed
ready-silver-angelfish-quarryworker,19,219,public_share_accessed
well-orange-spoonbill-icecreamvendor,8,81,file_renamed
mobile-blue-wolverine-bookingagent,12,53,login_successful
shared-fuchsia-cardinal-buildingadvisor,3,18,login_successful
developed-harlequin-falcon-radiodirector,4,205,version_deleted
boiling-emerald-wildebeest-archivist,4,169,login_successful
dirty-apricot-sawfish-metalengineer,11,239,file_accessed
beautiful-tan-wolf-cateringconsultant,3,226,file_renamed
related-coral-sheep-industrialchemist,4,182,file_updated
great-harlequin-antelope-busconductor,3,206,deleted_from_trashbin
pleased-gold-wallaby-bodyguard,2,91,login_attempt
pleased-gold-wallaby-bodyguard,14,149,login_attempt
big-maroon-lynx-radiocontroller,13,39,version_deleted
flat-ivory-buzzard-taxinspector,2,218,login_successful
inevitable-olive-meerkat-metallurgist,13,128,file_renamed
little-amber-minnow-reporter,17,134,file_created
ethnic-lavender-gerbil-gamingclubmanager,14,124,file_renamed
ready-silver-angelfish-quarryworker,17,208,login_successful
precise-coffee-dog-locksmith,9,210,version_deleted
green-white-frog-chimneysweep,10,180,login_successful
flat-ivory-buzzard-taxinspector,14,239,file_deleted
mobile-blue-wolverine-bookingagent,14,73,file_deleted
related-coral-sheep-industrialchemist,15,133,version_deleted
stupid-orange-ant-tacker,11,181,login_attempt
icy-amaranth-cat-potter,10,156,file_updated
shared-fuchsia-cardinal-buildingadvisor,9,111,deleted_from_trashbin
dirty-apricot-sawfish-metalengineer,1,30,deleted_from_trashbin
stupid-orange-ant-tacker,5,206,login_successful
well-orange-spoonbill-icecreamvendor,13,108,file_created
enthusiastic-indigo-viper-radiographer,15,83,file_renamed
spectacular-copper-cheetah-postman,6,59,deleted_from_trashbin
inherent-blue-leopon-glassworker,13,176,version_deleted
green-white-frog-chimneysweep,9,114,public_share_accessed
statutory-silver-ocelot-warehousemanager,16,202,public_share_accessed
developed-harlequin-falcon-radiodirector,18,114,file_written
shared-fuchsia-cardinal-buildingadvisor,4,209,file_written
fresh-lime-perch-projectengineer,19,218,login_attempt
advisory-green-porpoise-plantattendant,19,188,file_written
mobile-blue-wolverine-bookingagent,13,223,public_share_accessed
ethnic-lavender-gerbil-gamingclubmanager,14,129,version_deleted
big-maroon-lynx-radiocontroller,8,245,file_accessed
green-white-frog-chimneysweep,4,10,file_deleted
central-silver-slug-zookeeper,8,52,login_successful
continued-silver-marmoset-thatcher,18,195,file_deleted
fresh-lime-perch-projectengineer,12,71,public_share_accessed
related-coral-sheep-industrialchemist,12,30,deleted_from_trashbin
central-silver-slug-zookeeper,3,241,version_deleted
complex-orange-herring-furrier,6,38,file_deleted
pleased-gold-wallaby-bodyguard,7,35,file_written
beautiful-tan-wolf-cateringconsultant,10,73,public_share_accessed
logical-coral-pig-warehouseman,2,81,file_deleted
fast-coffee-ocelot-arbitrator,1,21,login_attempt
nice-orange-centipede-taxidriver,7,187,login_successful
japanese-yellow-pike-thermalengineer,8,13,public_share_accessed
well-orange-spoonbill-icecreamvendor,19,221,file_created
japanese-yellow-pike-thermalengineer,4,179,file_created
mobile-blue-wolverine-bookingagent,10,105,file_written
enthusiastic-indigo-viper-radiographer,5,195,file_accessed
hurt-aqua-roundworm-fuelmerchant,6,120,file_written
flat-ivory-buzzard-taxinspector,1,206,version_deleted
shared-fuchsia-cardinal-buildingadvisor,9,132,login_successful
logical-coral-pig-warehouseman,18,11,file_accessed
mobile-blue-wolverine-bookingagent,10,242,file_updated
precise-coffee-dog-locksmith,2,160,public_share_accessed
pleased-gold-wallaby-bodyguard,10,151,file_deleted
inherent-blue-leopon-glassworker,1,192,public_share_accessed
advisory-green-porpoise-plantattendant,13,75,file_updated
mobile-blue-wolverine-bookingagent,15,105,file_deleted
precise-coffee-dog-locksmith,2,11,file_deleted
ready-silver-angelfish-quarryworker,1,191,file_accessed
dear-brown-egret-bankclerk,1,63,file_created
boiling-emerald-wildebeest-archivist,8,184,public_share_accessed
central-silver-slug-zookeeper,16,155,public_share_accessed
little-amber-minnow-reporter,15,169,file_created
changing-yellow-landfowl-mastermariner,8,72,version_deleted
repulsive-violet-canidae-warehousewoman,1,44,login_attempt
pleased-gold-wallaby-bodyguard,2,247,login_attempt
advisory-green-porpoise-plantattendant,7,141,public_share_accessed
complex-orange-herring-furrier,5,217,login_successful
developed-harlequin-falcon-radiodirector,16,73,login_successful
big-maroon-lynx-radiocontroller,10,121,file_created
mobile-blue-wolverine-bookingagent,17,198,deleted_from_trashbin
flat-ivory-buzzard-taxinspector,14,94,file_renamed
related-coral-sheep-industrialchemist,9,247,file_written
fresh-lime-perch-projectengineer,6,17,file_created
awkward-yellow-whippet-shopfitter,9,95,public_share_accessed
precise-coffee-dog-locksmith,8,135,file_written
beautiful-tan-wolf-cateringconsultant,16,91,file_accessed
near-violet-octopus-flowerarranger,4,48,deleted_from_trashbin
ethnic-lavender-gerbil-gamingclubmanager,17,243,file_renamed
hurt-aqua-roundworm-fuelmerchant,10,87,public_share_accessed
complex-orange-herring-furrier,6,47,login_attempt
flat-ivory-buzzard-taxinspector,16,156,version_deleted
developed-harlequin-falcon-radiodirector,16,118,public_share_accessed
awkward-yellow-whippet-shopfitter,10,232,file_created
central-silver-slug-zookeeper,1,92,version_deleted
